author,message,time_in_seconds,time_text,timestamp
AquaCA,好了Richard你回你的中天比較舒適,4086.605,1:08:06,1610521422187179
sn13314,"記者可以不用問了, 就是不需要的內容,不問比較OK",4086.829,1:08:06,1610521422417160
Fu mei Huang,35萬,4088.306,1:08:08,1610521423837898
ダイセキ,姓楊的可不可以去中國打疫苗,4093.856,1:08:13,1610521429434246
moki kuo,已經說醫院先擬計畫了,4096.055,1:08:16,1610521432670042
TATA.R,慎重起見再驗啊.....,4097.922,1:08:17,1610521434565419
CHENG PENG WU,外過人來台灣的篩檢是自費嗎?,4100.927,1:08:20,1610521435909867
小辣椒,要求要普篩又嫌貴！就地過年別回來不就好了！要pcr就pcr為什麼要用快篩試劑，快篩的準確度這麼低，記者是想圖利誰！？,4101.664,1:08:21,1610521436714162
黃金蟒,洞洞...女記者.....,4103.068,1:08:23,1610521438122394
中.華.人,時鐘神話被戳破,4106.856,1:08:26,1610521443804746
H SS,要便宜就去給共慘黨幫你普篩拉,4110.288,1:08:30,1610521446224179
陳淑汶,部長辛苦了，醫護人員辛苦了，防疫人員辛苦了，大家多多洗手出門載口罩,4111.859,1:08:31,1610521447798428
Emma Yang,記者真的是很丟這個職業的臉ㄟ,4116.73,1:08:36,1610521451475767
white0912,可以散會了，應付這些腦殘記者沒意義,4116.731,1:08:36,1610521451540860
Yb 429,記者死亡有加碼嗎?,4116.851,1:08:36,1610521451670436
小辣椒,要求要普篩又嫌貴！就地過年別回來不就好了！要pcr就pcr為什麼要用快篩試劑，快篩的準確度這麼低，記者是想圖利誰！？,4118.363,1:08:38,1610521453113377
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4122.262,1:08:42,1610521457615225
Liu Esther,篩檢嫌貴就不要篩啊,4122.87,1:08:42,1610521458291913
Steve Lee,"記者應該是吃了八年多的萊牛,造成腦袋空洞化,記憶力喪失,才會馬上問又馬上忘啦.",4125.98,1:08:45,1610521461193540
Satin ἀδάμας,阿中部長----請教教我---如何培養耐心阿,4126.767,1:08:46,1610521462063164
銀雪,可憐喔～自己的單位都不敢報耶！好透明言論耶～你誰啊！,4128.786,1:08:48,1610521464043252
Satin ἀδάμας,阿中部長----請教教我---如何培養耐心阿,4131.577,1:08:51,1610521466442343
HSU Kanon,可以休息了，記者別再硬找問題。,4132.268,1:08:52,1610521467181789
Richard Chang,騙時中，繼續騙,4133.895,1:08:53,1610521468751589
Yb 429,部長有夠辛苦,4134.001,1:08:54,1610521468908610
小辣椒,要求要普篩又嫌貴！就地過年別回來不就好了！要pcr就pcr為什麼要用快篩試劑，快篩的準確度這麼低，記者是想圖利誰！？,4141.437,1:09:01,1610521475650030
Emma Yang,中共說的清0呢,4141.858,1:09:01,1610521476132436
FuchsiaRose ChiliPepper,支持醫護人員💪🏼,4142.59,1:09:02,1610521476813330
olive oil,"記者的提問就由鄉民來回答, 給部長去休息了",4144.389,1:09:04,1610521478600658
Arther WA,習維尼快把你的人收回去～他們翻牆違法囉～,4149.222,1:09:09,1610521483622983
AquaCA,可以結束了 五毛柯韓都來了哈哈,4153.427,1:09:13,1610521487657311
Lee sevenlegs,治不了這些記者？,4156.049,1:09:16,1610521492388267
Jack,反正記者不管怎麼問陳時中都是用官腔來應付 有問沒問有回答沒回答其實差不多,4157.764,1:09:17,1610521494085235
Ali Chen,隱匿？？？？？？？？？？？？？,4158.805,1:09:18,1610521495147585
中.華.人,陳台中,4159.677,1:09:19,1610521496061453
Cedric Hsu,........................,4161.826,1:09:21,1610521496926545
NO1台灣,當記者是有多羞恥， 提問不用報單位？,4163.035,1:09:23,1610521498203813
HSU Kanon,指揮中心辛苦了,4163.318,1:09:23,1610521498458743
JaneHue Gu,@中.華.人: 他本來就不是神，他是防疫的專業人員之一。:thanksdoc:,4163.495,1:09:23,1610521498618659
Lemon Tsai,@@,4163.994,1:09:23,1610521499149170
志村阿刂,問三小,4164.056,1:09:24,1610521499213868
idingdang1010,記者就是垃圾，問三小,4164.142,1:09:24,1610521499310011
Lisa Hou,隱你媽,4166.551,1:09:26,1610521501578104
gigi832829,隱匿你現在有得問啊,4167.074,1:09:27,1610521502158526
Emma Yang,妳誰啊？兇屁兇,4167.672,1:09:27,1610521502704149
Lemon Tsai,= =,4167.924,1:09:27,1610521503000911
陳富新,看87記者提問只有不捨心疼 下課了,4168.145,1:09:28,1610521503225092
黃金蟒,......,4168.693,1:09:28,1610521503704562
Antares,= =,4169.559,1:09:29,1610521504650872
Kao Moonscats,............,4169.941,1:09:29,1610521505012596
K H,今天見縫插針的人還真多啊,4171.402,1:09:31,1610521505818810
Lemon Tsai,.................,4171.507,1:09:31,1610521505976561
陳思怡,隱匿疫情?你哪家??,4171.732,1:09:31,1610521506199120
Lisa Li,隱匿的在對岸,4172.645,1:09:32,1610521507036065
Joann Wen,好想罵髒話!,4172.658,1:09:32,1610521507130643
陳Chen,下課了，部長，別回太多。,4172.812,1:09:32,1610521507260983
盧凱蒂,哈哈哈哈哈,4173.105,1:09:33,1610521507587587
陳怡君,她哪來的消息?,4173.62,1:09:33,1610521508073223
joanne Lin,防疫醫護人員真正是很辛勞 請人民別忘了,4174.086,1:09:34,1610521508558759
黃金蟒,....,4174.316,1:09:34,1610521508721719
Summer Wu,就問他,4175.911,1:09:35,1610521511887300
H SS,嫌貴又整天想要台灣普篩ㄏ,4177.45,1:09:37,1610521513447556
王崇任,剛不在嗎,4177.8,1:09:37,1610521513858580
Cherie Lai,什麼鬼,4178.602,1:09:38,1610521514597276
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4178.846,1:09:38,1610521514887632
Amy Li,美國PCR測一次 USD 125 台灣真的貴,4180.353,1:09:40,1610521516380722
shuhan Chuang,隱匿什麼?,4181.069,1:09:41,1610521517149066
Summer Wu,問他到底是誰,4182.21,1:09:42,1610521518233775
D J,院內的員工透漏......到底是誰透漏的,4183.53,1:09:43,1610521519511316
-肖恩,又在挑撥,4184.418,1:09:44,1610521520509608
sophia ya,隱匿的在對面,4186.293,1:09:46,1610521520609017
ab7788456,應該是邊緣人,4187.064,1:09:47,1610521521445146
Liwei Peng,問她啦,4187.143,1:09:47,1610521521509422
FuchsiaRose ChiliPepper,反正記者就是要帶風向說你隱匿疫情,4187.491,1:09:47,1610521521800785
MI MAI,刻意隱密疫情？操你媽死記者怎麼不去當警察,4188.627,1:09:48,1610521522900516
小戴,下課了,4188.999,1:09:48,1610521523380513
梁基香,好大官威,4191.503,1:09:51,1610521528224488
sophie chen,:buffering:亂聽假消息,4192.846,1:09:52,1610521529549233
Ammy Tseng,都是聽說 聽說，莫名其妙,4193.781,1:09:53,1610521530580628
嘆息之雨,記者,4193.794,1:09:53,1610521530580820
shuhan Chuang,在講什麼?,4194.073,1:09:54,1610521530869731
Jerry Chen,請問今天多幾個確診,4196.277,1:09:56,1610521530674809
施阿三,哪一家媒體啊,4197.905,1:09:57,1610521532482004
Steve Lee,"又來啦,記者又不敢具名啦,",4198.015,1:09:58,1610521532645042
William Chen,記者可以不要問這種問題嗎????,4198.261,1:09:58,1610521532874362
小辣椒,要求要普篩又嫌貴！就地過年別回來不就好了！要pcr就pcr為什麼要用快篩試劑，快篩的準確度這麼低，記者是想圖利誰！？,4198.572,1:09:58,1610521533196969
黃金蟒,記者證....雞腿喚的.,4199.117,1:09:59,1610521533681085
盧凱蒂,台灣記者這樣是要怎麼隱匿啦,4199.34,1:09:59,1610521533972435
Grace Liu,這個應該是來吵架的嗎？,4199.843,1:09:59,1610521534451765
Ali Chen,誰透露的？？？？,4201.531,1:10:01,1610521537267934
天翔,隱你妹,4201.864,1:10:01,1610521537712830
shuhan Chuang,記者真的很蠢,4202.017,1:10:02,1610521537873690
曾姝莓,記者真好當，什麼都聽說,4202.204,1:10:02,1610521538064702
kuwa,休假XDDD,4203.58,1:10:03,1610521539436161
Joann Wen,記者為何要隱匿公司與姓名!!,4204.627,1:10:04,1610521540433903
Chen MIT Kevin,北部某醫院傳出消息，統統不要相信就對了，好不？,4206.185,1:10:06,1610521542914972
聽雨sung,記者隱匿身份，要不要開罰？記者隱匿身份，要不要開罰？記者隱匿身份，要不要開罰？,4207.941,1:10:07,1610521544738679
Lucas Wu,才一個晚上就全國皆知是要隱瞞什麼疫情......,4210.746,1:10:10,1610521544770257
Emma Yang,妳誰啊？,4210.747,1:10:10,1610521544738812
FuchsiaRose ChiliPepper,隱匿你媽啦,4212.147,1:10:12,1610521546168400
Layla Ho,帶腦子來問好嗎,4213.629,1:10:13,1610521547643976
Summer Wu,不是一直講過了媽,4214.294,1:10:14,1610521548385119
Satin ἀδάμας,全世界有有耐心的暖男(阿中部長)----面對智障一樣有愛心,4214.302,1:10:14,1610521548385136
林玟玟,記者的提問令人無言 可以讓大家下課了,4217.094,1:10:17,1610521552656441
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4217.095,1:10:17,1610521552656309
sophie chen,還問,4217.205,1:10:17,1610521552819619
Satin ἀδάμας,全世界有有耐心的暖男(阿中部長)----面對智障一樣有愛心,4218.881,1:10:18,1610521554431973
Ali Chen,調監視器？？？？？？？,4221.491,1:10:21,1610521556960524
Fu mei Huang,下課，都問八卦小道消息!,4221.717,1:10:21,1610521557255784
white0912,又不是嫌犯，約談甚麼,4222.723,1:10:22,1610521558189328
moki kuo,戴口罩勤洗手,4223.374,1:10:23,1610521558901420
Joann Wen,監你XX,4223.439,1:10:23,1610521558966959
王國任,約談？,4223.734,1:10:23,1610521559294266
Lemon Tsai,@@,4224.187,1:10:24,1610521559720931
Satin ἀδάμας,全世界有有耐心的暖男(阿中部長)----面對智障一樣有愛心,4224.479,1:10:24,1610521559947569
Ryan Zheng,多想看?,4224.746,1:10:24,1610521560279906
cun lin,就說醫院會調查了啊!!!!!!!!!!,4225.626,1:10:25,1610521561185469
moonvbfanny,最好醫生不知道隱匿的嚴重性!記者請好好思考好嗎,4225.814,1:10:25,1610521561405731
林森,有病?,4226.228,1:10:26,1610521561820123
Cedric Hsu,...................,4227.547,1:10:27,1610521563136992
唐草栗子,調監視器也不是第一次聽到了,4227.631,1:10:27,1610521563167725
ダイセキ,洨粉紅快去打中國疫苗啦,4227.899,1:10:27,1610521563492119
NO1台灣,當記者是有多羞恥， 提問不用報單位？,4227.902,1:10:27,1610521563491966
Lisa Li,記者去照顧啦,4228.036,1:10:28,1610521563621510
Kao Moonscats,..............,4228.894,1:10:28,1610521564399678
Yb 429,垃圾記者,4229.014,1:10:29,1610521564623077
Emma Yang,妳6月ㄍㄨㄚˋ菜ㄟ,4229.081,1:10:29,1610521564690559
Summer Wu,記者請勿隱匿身分,4229.336,1:10:29,1610521564944448
CYL,記者唯恐天下不亂,4229.375,1:10:29,1610521564976113
Bella Chen,？？？？,4230.295,1:10:30,1610521565513703
Jerry Chen,不好意思今天增加幾例,4231.729,1:10:31,1610521566961945
Lemon Tsai,..............,4232.082,1:10:32,1610521567385656
Emelie H,問過了………,4232.294,1:10:32,1610521567608602
D J,隱匿...是指記者隱匿自己....呃算了懶得罵,4232.764,1:10:32,1610521568069298
Liwei Peng,這群記者是集體一定要懲處醫師嗎？？？,4233.398,1:10:33,1610521568707414
FuchsiaRose ChiliPepper,記者就是想要讓醫護人員被懲處,4233.428,1:10:33,1610521568739563
sophie chen,要定人罪嗎？,4234.191,1:10:34,1610521569489202
唐草栗子,到底為什麼要一直重複問題,4234.989,1:10:34,1610521570233798
gigi832829,幹嘛是很想要人家醫生去死嗎,4236.732,1:10:36,1610521572273339
HUI CHIN TSAI,記者現在都針對醫師，很惡意耶,4236.97,1:10:36,1610521572625284
Arther WA,習維尼最愛隱匿～連50%的疫苗都不敢打～,4237.292,1:10:37,1610521572947789
Summer Wu,可以把這個寫大字抱出來,4237.358,1:10:37,1610521572979718
shuhan Chuang,好啦 都醫生的錯啦,4238.09,1:10:38,1610521573721334
黃春綢,醫生不是犯人,4239.318,1:10:39,1610521574950641
moki kuo,...,4240.645,1:10:40,1610521575138284
cloud Huang,將心比心,4242.145,1:10:42,1610521576627319
Austin W.,這些人是有多想住在警察國家,4242.151,1:10:42,1610521576724734
Arther WA,習維尼最愛隱匿～連50%的疫苗都不敢打～,4242.974,1:10:42,1610521577529876
陳淑汶,部長辛苦了，醫護人員辛苦了，防疫人員辛苦了，大家多多洗手出門載口罩,4243.357,1:10:43,1610521577851582
CC Chang,夠了沒有啊,4244.1,1:10:44,1610521578676013
紫米Zumi,又防務衣情況 阿昨天下午不就說明了嗎,4244.365,1:10:44,1610521578870237
Richard Chang,騙時中繼續騙，10號就檢疫了，12號下午才發佈，騙子,4244.63,1:10:44,1610521579189298
Summer Wu,就是照顧病人的時候,4244.857,1:10:44,1610521579417231
Satin ἀδάμας,全世界最有耐心的暖男(阿中部長)----面對智障一樣有愛心,4246.178,1:10:46,1610521582684040
Dark Tasi,我不好意思問你智商多少的意思,4246.371,1:10:46,1610521582941242
Leo Chen,獵巫的記者,4246.536,1:10:46,1610521583104999
小戴,爛問題,4246.791,1:10:46,1610521583360975
HSU Kanon,記者報上姓名,4246.913,1:10:46,1610521583488858
Lisa Li,記者最好沒有疲勞的時候,4247.417,1:10:47,1610521583978527
梁基香,政客,4247.453,1:10:47,1610521584009362
唐明漢,謝謝防疫團隊的努力與貢獻　:washhands::washhands::washhands::washhands::washhands::washhands:,4248.039,1:10:48,1610521584557887
h yo,現場記者都腦洞大開都不會記得前一個記者問過的問題或陳時中回答的內容了為什麼要質疑別人足跡？,4248.12,1:10:48,1610521584686717
shuhan Chuang,到底是有多想看他有沒有做好SOP,4248.555,1:10:48,1610521585137314
Emma Yang,記者不知道將心比心嗎？,4248.724,1:10:48,1610521585298518
陳寶寶,浩浩場控一下，一直重複問,4249.073,1:10:49,1610521585564975
Arther WA,習維尼最愛隱匿～連50%的疫苗都不敢打～,4249.287,1:10:49,1610521585859088
林詠慶,獵巫…真是不厭其煩,4249.726,1:10:49,1610521586309177
CC Chang,檢討受害者幹嘛,4249.987,1:10:49,1610521586560515
Chiachen Tseng,醫生不是犯人,4250.964,1:10:50,1610521586850026
Arnold Yeh,部長別上當！記者故意在惹火你！,4251.42,1:10:51,1610521587402895
sn13314,這個記者可以把嘴吧縫起來就不會感染了嗎?,4251.622,1:10:51,1610521587601083
Chiachen Tseng,對,4251.74,1:10:51,1610521587728926
J冏子,將心比心啦!,4251.803,1:10:51,1610521587761213
kay,一直問欸,4251.835,1:10:51,1610521587824634
shuhan Chuang,獵巫,4252.708,1:10:52,1610521588695859
D C,真的就算調監視器 也找不出哪個環節吧 ,4252.845,1:10:52,1610521588761226
Eric Kuo,三小問題!?,4253.028,1:10:53,1610521589014517
luhsun81,醫生染疫，國家會賠償，那如果醫生是故意不愛帶口罩呢,4253.237,1:10:53,1610521589239804
陳淑汶,記者啊～,4253.553,1:10:53,1610521589524904
藤原嘉子,記者有種就不要生病啦！,4253.728,1:10:53,1610521589682931
h yo,現場記者都腦洞大開都不會記得前一個記者問過的問題或陳時中回答的內容了為什麼要質疑別人足跡？,4254.331,1:10:54,1610521590234978
陳寶寶,浩浩場控一下，一直重複問,4254.499,1:10:54,1610521590464045
Hsiaolan Huang,隱匿疫情？！ 哪位？ 聽記者會或新聞稿，大家都知道,4256.581,1:10:56,1610521593177864
Chloe LI,小粉紅應該老是在牆內沒見識過官員也是有講真話的，所以翻牆出來就以為外面世界跟匪區一樣只會扯謊，看來是從小被騙到大的無誤，可黏吶！,4256.581,1:10:56,1610521593114305
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4256.582,1:10:56,1610521593082552
Steve Lee,你是不會自願報名去照顧確診者啊???,4256.582,1:10:56,1610521593146420
FuchsiaRose ChiliPepper,醫務人員沒被懲處記者不開心,4256.718,1:10:56,1610521593304813
-肖恩,記者問感染途徑要做什麼?記者要去照顧病患嗎,4256.752,1:10:56,1610521593336458
薛麗玉,紅媒記者？,4257.354,1:10:57,1610521593954202
Emma Yang,人家是病人,4258.304,1:10:58,1610521594829409
Fu mei Huang,他是染疫，不是殺人犯,4258.305,1:10:58,1610521594829240
陳寶寶,浩浩場控一下，一直重複問,4258.515,1:10:58,1610521595088119
王文聰,記者請勿隱匿身分,4258.881,1:10:58,1610521595461066
唐草栗子,記者連別人問過的問題都不記得,4259.483,1:10:59,1610521596079600
Shu-Huan Chen,鬼打牆?,4260.358,1:11:00,1610521597201660
sophie chen,指揮官已經一直說明了。你們太沒良心,4260.509,1:11:00,1610521597395497
星空StarrySky,陳時中嘆了一口氣🤣🤣🤣,4260.941,1:11:00,1610521597844966
CYL,對啊,4260.941,1:11:00,1610521597844938
ダイセキ,愛中國的不要只會躲在台灣嘴砲,4261.786,1:11:01,1610521598659460
sophia ya,醫生已經照顧病人多久了,4262.035,1:11:02,1610521598915930
MI MAI,哪家媒體的低能記者,4262.08,1:11:02,1610521598978999
Lisa Hou,記者真的很 可惡,4262.806,1:11:02,1610521599602791
盧凱蒂,阿中部長講的真好嗚嗚嗚😭,4265.407,1:11:05,1610521601064460
H SS,約談什麼共慘黨派來的嗎,4266.722,1:11:06,1610521602370738
Chiachen Tseng,誰想染病,4266.792,1:11:06,1610521602529627
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4267.59,1:11:07,1610521603322639
BK K,我都哭了！「他不是犯人！他是病人！！」,4268.148,1:11:08,1610521603876712
sn13314,記者就是有病,4269.026,1:11:09,1610521604676890
Lee sevenlegs,"不是啦, 大家提出比較實質真的可以讓記者害怕閉嘴的方式. ",4269.052,1:11:09,1610521604774124
FuchsiaRose ChiliPepper,請不要把醫護人員當作犯人,4269.835,1:11:09,1610521605547532
陳寶寶,浩浩場控一下，一直重複問,4269.892,1:11:09,1610521605613537
-肖恩,有夠無聊的問題,4270.269,1:11:10,1610521606125013
D J,記者就沒有挖到可以大肆渲染的資料，所以哇哇叫,4270.84,1:11:10,1610521606759464
K H,都已經一年了！現在發生第一起醫師染疫就這樣子逼人？,4270.974,1:11:10,1610521606917261
藤原嘉子,醫師又不是故意中鏢了,4272.016,1:11:12,1610521607861114
Lugia Hsieh,"拜託醫護人員已經很辛苦了,記者怎麼這麼冷血",4272.96,1:11:12,1610521608879776
Summer Wu,記者去以身試病一下,4273.284,1:11:13,1610521609170881
F Chao,這尛問題,4273.637,1:11:13,1610521609588996
丁小雨,沒有人想生病,4274.057,1:11:14,1610521609979948
林詠慶,部長很有耐心,4274.288,1:11:14,1610521610170707
唐草栗子,好意思要求別人一定要記住自己全部的足跡,4274.319,1:11:14,1610521610268702
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4275.845,1:11:15,1610521611209800
cun lin,醫院隱匿害到的還是自己，他會做這種蠢事嗎？,4275.927,1:11:15,1610521611372451
Chien Jamesaab,這位記者，妳就保證不會寫稿時寫錯字?,4276.485,1:11:16,1610521611916125
h yo,蠢記者去吃屎,4277.12,1:11:17,1610521612491722
皇甫小兵,我要哭了~ 好感動啊 部長,4278.919,1:11:18,1610521614288155
Summer Wu,然後公布所有資料,4279.279,1:11:19,1610521614733026
FuchsiaRose ChiliPepper,這些記者真該死,4279.617,1:11:19,1610521615061842
Satin ἀδάμας,全世界最有耐心的暖男(阿中部長)----面對智障一樣有愛心,4279.638,1:11:19,1610521615094436
Chiachen Tseng,醫生背高風險,4281.142,1:11:21,1610521616829688
Shu-Huan Chen,這些記者到底有沒有在用腦?,4281.154,1:11:21,1610521616892434
Emma Yang,奇怪了？記者怎麼不去責問中共？,4281.224,1:11:21,1610521616986653
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4282.676,1:11:22,1610521618359938
h yo,現場記者都腦洞大開都不會記得前一個記者問過的問題或陳時中回答的內容了為什麼要質疑別人足跡？,4282.682,1:11:22,1610521618421929
陳Chen,君子對些部分白痴記者，,4283.974,1:11:23,1610521619735137
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4284.651,1:11:24,1610521620350929
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4285.873,1:11:25,1610521621845905
-肖恩,記者能不能有點長進,4287.254,1:11:27,1610521623255180
林玟玟,部長都已經回答了,4287.254,1:11:27,1610521623255036
陳寶寶,浩浩場控一下，一直重複問,4287.632,1:11:27,1610521623673732
cloud Huang,好久沒有阿中心靈雞湯,4288.011,1:11:28,1610521624063146
H SS,約談什麼?記者中國人嗎,4288.408,1:11:28,1610521624448230
Lisa Hou,記者令人髮指,4288.415,1:11:28,1610521624384217
CC Lin,醫生又跟你們記者不一樣..........切,4288.729,1:11:28,1610521624769506
HUI CHIN TSAI,這記者是哪家的？,4288.786,1:11:28,1610521624832391
MI MAI,醫生照顧病人上班10幾個小時,4288.869,1:11:28,1610521624898625
小辣椒,說的好！👍👍👍記者隱匿自己的媒體名稱！,4290.391,1:11:30,1610521625796559
hasanhoung,"穿防護衣時有監視器,你他媽的記者為什麼沒有腦",4290.391,1:11:30,1610521625859155
james188 Wu,腦袋撞到...,4290.795,1:11:30,1610521626271791
Austin W.,將心比心 前提是他牠們得要有心才能比啊,4290.883,1:11:30,1610521626339699
moonvbfanny,阿中部長~你問記者那麼久遠的話~記者不記得了啦!!!,4291.625,1:11:31,1610521627062068
h yo,記者去死,4292.241,1:11:32,1610521627702450
銀雪,記者不要生病啦！最後一輩子都不要生病啦！噁心！,4292.564,1:11:32,1610521628024662
Leo Chen,完全沒同理心！,4292.614,1:11:32,1610521628089047
Ali Chen,要回憶什麼？？？？？？？？？？,4292.906,1:11:32,1610521628317368
kervin chen,所以楊志良才無良啊 垃圾,4293.242,1:11:33,1610521628703466
陳寶寶,浩浩場控一下，一直重複問,4294.02,1:11:34,1610521629420522
K H,誰想要染疫啊？幹,4294.871,1:11:34,1610521630333029
HYW,聽了真的好想哭，醫護人員被這樣追打，真是太委屈了,4295.61,1:11:35,1610521630586931
Chiachen Tseng,記者也可以去醫院不要戴口罩啊 ,4295.667,1:11:35,1610521630689827
陳淑汶,醫護人員也不想被感染,4296.03,1:11:36,1610521631070095
hasanhoung,"穿防護衣時有監視器,你他媽的記者為什麼沒有腦",4296.212,1:11:36,1610521631260137
h yo,記者去紀,4296.916,1:11:36,1610521631935442
Makoto yen,記者吃屎!!!!!!! ,4297.248,1:11:37,1610521632284521
Qm Run,記者會~~可以篩選一下記者智商嗎~~,4297.968,1:11:37,1610521632880167
黃金蟒,記者抓去染衣染(感同身受)一下,4298.375,1:11:38,1610521633425684
sophie chen,這記者染疫就知道了,4298.77,1:11:38,1610521633809691
Jerry Chen,請問今天增加幾例,4298.959,1:11:38,1610521633906218
MingChun Lai,沒同理心?,4299.024,1:11:39,1610521634043946
MattHsiao0615,"乾脆記者都染疫,看他們有甚麼想法...還能不能問一些無腦問題....",4299.379,1:11:39,1610521634408766
D J,防疫人員辛苦了...,4299.64,1:11:39,1610521634673530
h yo,記者去死,4301.101,1:11:41,1610521636271459
Fu mei Huang,台視,4302.286,1:11:42,1610521637450506
MingChun Lai,啥鬼拉,4302.876,1:11:42,1610521638096762
陳寶寶,浩浩場控一下，一直重複問,4303.414,1:11:43,1610521638573349
Yb 429,禁止無腦記者提問,4303.475,1:11:43,1610521638702593
mike os,到底哪裡有病 為什麼要逞處醫護 ,4303.606,1:11:43,1610521638830175
Carol Chen,記者不要在獵巫了,4303.633,1:11:43,1610521638861184
hasanhoung,"穿防護衣時有監視器,你他媽的記者為什麼沒有腦",4303.89,1:11:43,1610521639118980
Chloe LI,這些無良記者就快點禱告多燒香拜佛自己和自己家人不要生病，別去麻煩醫療人員救治你們，噁心！,4304.574,1:11:44,1610521639736538
唐明漢,＂爛＂媒體對社會是沒幫助的,4306.086,1:11:46,1610521642133032
銀雪,感謝醫護！,4306.35,1:11:46,1610521642452270
陳怡君,可以問些專業的嗎？ 抱歉我忘了他們是記者不會這樣問,4306.564,1:11:46,1610521642680013
卓Ziv,77777777,4306.757,1:11:46,1610521642872215
hasanhoung,"穿防護衣時有監視器,你他媽的記者為什麼沒有腦",4307.001,1:11:47,1610521643098235
AquaCA,記者唑血,4307.983,1:11:47,1610521644077346
